V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64
0.49788117,0.29827952,-0.16228512,0.10173917,-0.31469762,-0.6486044,0.14682221,0.20617533,-0.115377486,0.0007994175,0.1353606,0.18566814,0.002100706,-0.14368641,1.0247539,1.4111637,0.14756995,0.14847732,0.6927339,0.23278713,-0.4763236,-0.014834464,0.9227183,-1.4640206,0.5952256,0.12436843,0.92971456,0.31632972,-0.53227764,0.60762286,0.14742029,-0.250514,0.4780087,0.34422183,1.0854753,0.43034425,-0.17149568,-0.17880964,-0.5802822,-0.20948696,2.2075536,-0.6005721,0.97100866,-0.5573554,0.797261,0.3646574,0.8157772,0.7888047,0.8694198,0.7979341,0.73076105,1.3221459,-0.8220655,-0.3900491,0.3090515,-0.17222956,0.16308755,0.6665031,0.6737884,0.085620105,0.54983,0.05781901,0.16935413,0.2324059
0.8729688,0.2996683,-0.38673753,0.04192239,-0.30747163,-0.50072,0.028618813,0.42802882,-0.15628016,0.06711754,0.1161592,0.098314814,0.047866106,-0.1306223,1.0041813,1.3617964,0.14261967,0.32725263,0.6668396,0.23618555,-0.39750338,-0.06836218,1.4184864,-1.3945601,0.5975535,0.054540873,0.8750986,-0.07058978,-0.5088638,0.7403033,0.17734182,-0.18694319,0.26138598,0.34039664,0.9849728,0.5007161,-0.23317635,-0.41149545,-0.59703803,0.019101381,2.1270494,-0.6881732,0.9067647,-0.58387774,0.9385929,0.39691448,0.60826707,0.49676976,0.7437694,0.8393809,0.5176649,0.8386893,-0.86732954,-0.38701037,0.5996932,-0.18221915,0.11109251,0.54846895,0.76585066,0.2578936,0.7189679,0.03123343,0.15429826,0.19591457
0.67642033,0.24262273,0.06222281,0.10915342,-0.1322093,-0.5424495,0.17129633,0.21372247,-0.119122684,0.04956439,0.25364363,0.15469474,0.04780698,-0.14291391,0.97264856,1.3921418,0.16039997,0.13078928,0.7480798,0.1079278,-0.380965,-0.16433161,1.1141615,-1.3494804,0.70559585,0.08766127,0.9304646,0.10900378,-0.5282656,0.76084423,0.17222631,-0.12044044,0.3339911,0.3412875,1.4329675,0.4472368,-0.15689993,-0.079760075,-0.46261644,0.08839464,2.316935,-0.37056303,0.8805458,-0.567266,1.0891745,0.2977264,1.0608037,0.4022262,1.0404961,0.8501182,0.45967674,1.1106944,-0.8647296,-0.5275291,0.323596,-0.17317933,0.025583178,0.70345473,0.78122103,0.16055721,0.5359773,0.114862084,0.2123804,0.42408687
0.4166789,0.20400369,-0.06571147,0.1620901,-0.20507479,-0.5441673,0.15080684,-0.12626338,-0.017228305,0.06588781,0.34485477,0.32627583,0.31463504,-0.10953903,1.1268003,1.6889772,0.34533864,0.11808443,0.75392914,0.14557028,-0.589165,-0.18803483,0.8691046,-1.2107775,0.61083114,-0.06206155,0.9609864,0.15700984,-0.325114,0.50788486,0.13150644,0.005392581,0.3371325,0.26619434,1.3014028,0.36742583,-0.18976974,-0.06950688,-0.36417174,-0.2865789,1.5238417,-0.26656425,0.99064404,-0.51605433,0.84051347,0.48482347,0.6157964,0.40955064,0.90776134,0.69993025,0.48544836,0.8698299,-0.75401837,-0.5175035,0.3611921,0.027387515,0.07805985,0.7193842,0.656685,0.0833523,0.58516085,0.1198591,0.30018163,0.31476814
0.6095915,0.18562412,-0.21686062,0.25261268,-0.2724712,-0.41885495,-0.02745223,0.51716673,-0.31166887,0.045488905,0.1514529,0.35208914,0.24411178,-0.10084671,0.7592302,1.6914296,0.3405915,0.16793561,0.43219173,0.011754513,-0.358629,-0.28786778,1.109215,-1.1308556,0.74385756,-0.05727887,0.9067112,-0.073755026,-0.19016194,0.50877637,0.1408503,0.03999594,0.3171224,0.3211025,1.1131213,0.43140522,-0.21251178,-0.33421838,-0.37451434,-0.20284271,1.6471796,-0.60958636,0.98862976,-0.7544755,0.7997658,0.1676035,0.43186355,0.53914464,0.6722069,0.7420985,0.69325733,1.005115,-0.79294693,-0.5212604,0.64242613,0.12473993,0.086559534,0.5744227,0.66933167,0.24398234,0.74011445,-0.093533754,0.24591844,0.1604076
0.4379031,0.17078447,-0.16244313,0.27415267,-0.12389004,-0.46017933,0.3673581,0.164307,-0.28089428,0.07597719,0.32654172,0.351792,0.00016450882,-0.10233596,0.9767108,1.5492344,0.21125096,0.21845937,0.5342386,0.007924318,-0.37601566,-0.02713579,0.87513185,-1.0680418,0.7880363,-0.110317945,1.0117892,0.22184181,-0.40136087,0.60725373,0.07566321,0.030626029,0.40998274,0.3799764,1.6082678,0.39157316,-0.2526095,-0.3284129,-0.54949784,-0.30058908,1.762433,-0.2778666,1.0079209,-0.7005211,0.9211428,0.1917839,0.8197563,0.43299955,0.96032715,0.62950784,0.47281933,1.2432928,-0.8041058,-0.5622324,0.32645082,0.14966246,-0.013740122,0.82337046,0.47325957,0.23584142,0.58488965,-0.048543334,0.4052753,0.386393
0.7043127,0.21711397,-0.28062102,0.28771877,-0.24130833,-0.121483326,0.3412742,0.6135558,-0.20339912,0.20597857,0.3746655,0.44337103,-0.03737545,-0.06580156,1.0626379,1.8010123,0.21617502,0.24221838,0.58604574,0.06673002,-0.111809015,-0.16515559,1.2302177,-1.0859737,0.7347331,-0.08393741,0.9964558,0.01579523,-0.17454004,0.63994074,0.052036405,0.28650665,0.4494617,0.33832145,1.4481106,0.4049584,-0.43318295,-0.4132104,-0.62641597,-0.1357565,1.6327244,-0.5929313,1.0178447,-0.71914434,0.90908456,0.26761937,0.3549543,0.4642318,0.7545314,0.6474734,0.4058981,0.81369305,-0.76696444,-0.47165424,0.57547057,0.4385783,0.22966462,0.5065099,0.5322565,0.4524314,0.6645566,-0.033654332,0.3656777,0.42965543
0.5442972,0.40300274,-0.24609628,0.31969005,-0.2526052,-0.22728348,0.20959228,0.29362357,-0.45218164,0.19092941,0.22208488,0.46056327,0.07925534,-0.20285818,0.6464217,1.7792053,0.13831156,0.28738952,0.38601398,-0.20220232,-0.15329695,-0.2172516,1.2126555,-0.9576678,0.83904946,-0.3633945,0.8282585,-0.22207355,-0.19823974,0.65827703,0.022139668,0.3000961,0.46821266,0.3338275,1.4909232,0.31782693,-0.44899237,-0.27521276,-0.23794627,-0.06378245,1.7924416,-0.43896747,0.980222,-0.6319817,0.9310682,0.2368989,0.7095194,0.1598162,0.5823817,0.6611163,0.84736586,1.0863259,-0.85337496,-0.5082266,0.35427153,0.4915657,0.35702813,0.7066449,0.5466933,0.34766427,0.4455045,-0.2980162,0.2221175,0.30625808
0.43975312,0.21380472,-0.2563097,0.36265707,-0.30728102,-0.1375618,0.19405055,0.09683514,-0.41270024,0.20566958,0.25976777,0.456061,-0.026925087,-0.3235381,0.7992605,1.7723048,0.23163313,0.03994143,0.48457718,-0.068329096,-0.53137493,-0.19058836,1.0180771,-0.79965353,0.51386607,-0.3687935,0.9758438,0.20393491,-0.15300763,0.6999389,0.0020643473,0.33292735,0.5302266,0.35262406,1.4956577,0.357068,-0.4944873,-0.36366343,-0.26328945,-0.48089194,1.4644057,-0.35264277,0.9949743,-0.5910124,0.6311979,0.26424026,0.23353398,0.1874749,0.63900805,0.673183,0.6748972,0.9738169,-0.7420003,-0.4825312,0.4303186,0.4867829,0.12167156,0.55849206,0.40990198,0.17412625,0.55505824,-0.13383579,0.41817963,0.23898035
0.5343037,0.2059617,-0.38757804,0.30444932,-0.23340082,-0.09538841,0.16617674,0.106497526,-0.1800558,0.3684368,0.13394654,0.34741405,0.063760996,-0.46495312,1.0340838,2.0070899,0.23617762,-0.03282869,0.572193,-0.009767294,-0.58609366,-0.18551683,1.0098195,-0.81302714,0.5830046,-0.35192204,1.1814742,0.10689449,-0.14563304,0.715732,-0.0901106,0.36560845,0.3194195,0.247437,1.355566,0.3886109,-0.5558958,-0.109711885,-0.39370918,-0.48560882,1.5785338,-0.45599246,0.907506,-0.61026305,0.7865858,0.3123126,0.24604052,0.13853055,0.53142035,0.58536065,0.55769825,0.6881087,-0.7930776,-0.4863497,0.2933842,0.4870363,0.06490004,0.5799967,0.6745428,0.17907614,0.6648289,-0.117800236,0.47224277,0.19855428
0.36456704,0.15544987,-0.19674766,0.32278824,-0.056230903,-0.053089857,0.19756287,0.4956746,-0.32484233,0.3492191,0.29336107,0.31606144,0.06033182,-0.19063368,0.7119391,2.0407648,0.17297918,0.10263896,0.49104702,0.049439907,-0.53289807,-0.13191223,0.91860056,-0.67808676,0.6800448,-0.36375165,1.1320497,-0.07550168,-0.26445675,0.5738635,0.020427883,0.39025497,0.31450486,0.3833357,1.5676501,0.4099561,-0.36814213,-0.11203885,-0.39983487,-0.41681504,1.6264803,-0.34564722,0.775929,-0.6242923,0.7954953,0.22968209,0.4255687,0.20284814,0.7904297,0.6329352,0.5356808,0.9352987,-0.75022674,-0.51449686,0.34754062,0.51189876,0.03524968,0.669209,0.69176996,0.12795499,0.66516685,0.06462264,0.4052331,0.36872286
0.3633222,0.04368472,-0.3361827,0.36556223,-0.21639526,-0.025505781,0.12125963,0.4431206,-0.0694862,0.32324842,0.43226647,0.36813018,-0.41098642,-0.13950606,0.97567636,1.8258688,0.27301592,0.320513,0.5637082,-0.03982234,-0.49204934,-0.13877553,0.70614743,-0.68498707,0.5532046,-0.25319266,1.1968675,-0.15316701,0.07232612,0.6898767,0.13092709,0.37864316,0.28129047,0.3263173,1.6564875,0.36847845,-0.4145167,-0.29529846,-0.615464,-0.510097,0.9224223,-0.38369775,0.9080071,-0.48708498,0.5069454,0.25401235,0.12075335,0.15746802,0.8206153,0.78991014,0.32451582,0.74336386,-0.57728356,-0.5408437,0.38889718,0.49394456,0.17945871,0.6874393,0.37420785,0.14022224,0.76061916,0.0792408,0.40937817,0.44876522
0.5694319,0.0028722286,-0.49961913,0.46785071,-0.21139967,-0.11154294,0.06155306,0.49751222,-0.3591072,0.29645497,0.39731055,0.5565386,-0.3517871,-0.12492436,0.8861151,1.7752842,0.27765852,0.29737377,0.5579268,-0.1665175,-0.41683483,-0.24597031,1.1591959,-0.6960578,0.5623943,-0.2485292,1.1789064,-0.28451538,0.2109294,0.70442283,0.10513705,0.57101107,0.39249232,0.3668872,1.5347695,0.3758014,-0.46399462,-0.072809815,-0.3736794,-0.38932824,1.3894346,-0.50762165,0.8057022,-0.4520409,0.77255297,0.44335234,-0.18596101,0.13909245,0.62188864,0.78481275,0.553493,0.9505441,-0.5691685,-0.5273826,0.4816259,0.5965019,0.22401536,0.59485924,0.45414817,0.25331214,0.8053108,-0.15752995,0.35696602,0.27550614
0.36900085,0.3113587,-0.3150118,0.50182056,-0.19328904,-0.30278325,0.12886155,0.09374356,-0.43216568,0.21640645,0.39089578,0.5598575,-0.25111747,-0.12672582,0.7901809,1.868844,0.1140942,0.24708629,0.37173402,-0.38401413,-0.41041422,-0.45542884,0.8421006,-0.64048576,0.60828143,-0.28403974,0.74888337,-0.012344122,-0.1350339,0.5772586,-0.012220144,0.5951637,0.43459415,0.38590348,1.7538522,0.3061405,-0.5302125,0.10153413,-0.32025957,-0.31685257,1.4772475,-0.375659,1.1058276,-0.40122268,0.6145499,0.45695353,0.18912476,0.10614854,0.57775927,0.5449876,0.6627455,1.1813123,-0.6756801,-0.50664866,0.38680136,0.6197411,0.31880572,0.6398494,0.466542,0.15038916,0.8031255,-0.16468477,0.35153157,0.26701003
0.59951633,0.09687352,-0.42513275,0.4844092,-0.26900566,-0.09195757,0.10490751,0.017130852,-0.23314226,0.30915546,0.47359508,0.5249472,-0.014647722,-0.30200377,0.97214866,1.9195292,0.11311942,-0.073366165,0.38010132,-0.27808738,-0.73477256,-0.28608483,0.8954103,-0.6018672,0.6988676,-0.33665276,1.1070644,0.49501002,0.117460266,0.85451925,0.0047119856,0.61160356,0.53576887,0.35274506,1.5887792,0.26375026,-0.60771596,-0.1968323,-0.34771037,-0.48004746,1.3253627,-0.44439912,1.1135558,-0.48926425,0.7352581,0.3082645,-0.28438914,0.13125366,0.45025253,0.38829595,0.6353159,0.6236119,-0.85400075,-0.46112427,0.33440518,0.6161744,0.10415894,0.55076563,0.39102352,0.12328446,0.90496194,-0.30534434,0.51444775,0.1530062
0.45270437,0.13357973,-0.34089094,0.2718791,-0.022858977,-0.0017385483,-0.07527226,0.13151789,-0.1131618,0.3927403,0.12670708,0.46301496,0.04695916,-0.2958676,1.1069746,1.9597335,0.10248035,-0.01569128,0.26139164,-0.21789575,-0.4850229,-0.3237927,1.016535,-0.6412797,0.7983587,-0.21689916,1.0546858,0.2712114,-0.2857229,0.87173927,0.18519074,0.52130973,0.5814589,0.27123523,1.2658978,0.31248283,-0.56657016,-0.1970334,-0.42503,-0.4467919,1.2765971,-0.4511068,0.8248756,-0.64144915,0.7455828,0.3193531,0.11783436,0.033785462,0.3373847,0.48106116,0.52458906,0.663471,-0.87859476,-0.49522996,0.35814834,0.6294432,0.15573904,0.47176623,0.45615494,0.13491061,0.6319442,-0.27847147,0.43918437,0.12612605
0.2326344,-0.02930379,-0.18743828,0.20021942,-0.046384454,-0.011242151,0.23431945,0.005368352,0.11576033,0.36829743,0.44185144,0.36858955,0.07509208,0.14807236,1.42771,1.8108134,0.040682137,0.08991933,0.3337704,-0.26810718,-0.41994727,-0.26748127,0.7624738,-0.5248065,0.7521322,-0.09656,1.0887917,0.74524474,-0.1669941,0.8146887,0.4018007,0.57636017,0.37052518,0.3418957,1.7239497,0.2992563,-0.5156498,0.11286533,-0.67938876,-0.38309836,1.3239002,-0.39948726,1.0305245,-0.37411106,0.6102109,0.24973357,0.0022254288,0.53091943,0.75304127,0.7902015,0.37498426,0.7278557,-0.6202143,-0.46188492,0.37048984,0.6461277,0.37476116,0.6350168,0.463789,0.1495435,0.8526861,0.0017004013,0.44502038,0.28752005
0.07435948,-0.096956015,-0.04658225,0.27266324,-0.11078656,-0.0030713081,0.19348878,-0.006324053,0.38702118,0.30039907,0.4016384,0.2839777,0.37893343,0.08140728,1.627404,1.6426458,0.19087785,0.09253955,0.37867796,-0.21527123,-0.69963896,-0.36797965,0.572279,-0.54932404,0.58458924,0.09589434,1.0505062,0.63874364,0.11633985,0.62437236,0.41672587,0.6214898,0.41608036,0.267812,1.5351038,0.2701321,-0.36539114,0.1204797,-0.6710026,-0.54479027,1.1757655,-0.34003508,1.0592824,-0.33695197,0.45565295,0.29850733,-0.12993273,0.54895973,0.7987511,0.81523937,0.27240753,0.64788675,-0.60840756,-0.4901645,0.533551,0.46695554,0.41825625,0.5817416,0.49129307,0.060761258,0.9239012,0.03722012,0.34997237,0.13808489
0.18692437,-0.232553,-0.042021275,0.54553133,-0.12032914,-0.31076336,0.20351207,-0.053504825,0.3761903,0.27453426,0.27764863,0.2348021,0.30872655,0.15313011,1.380075,1.7034197,0.19774157,0.07084155,0.23265111,-0.43598437,-0.5843322,-0.5066437,0.52162266,-0.51804256,0.62903726,0.21134782,1.0066618,0.41369224,0.0861218,0.5712067,0.4705118,0.67051256,0.43426168,0.34976232,1.3055866,0.18691331,-0.39489126,0.1803602,-0.3247738,-0.4841218,1.2733335,-0.43669462,1.112715,-0.29344913,0.6019912,0.1735673,-0.084038965,0.6395657,0.50816727,0.7432155,0.38747168,0.8748925,-0.82936305,-0.36209142,0.69567263,0.44749868,0.45765913,0.5437616,0.66204405,0.02449181,0.9223728,-0.22356641,0.30630296,-0.0016270876
0.3131881,-0.376361,-0.18845874,0.58207595,-0.15319419,-0.3886974,0.19142297,-0.009168506,0.25455272,0.18169513,0.27703077,0.12742767,0.3903103,0.06654346,1.2482727,1.8410277,-0.056463778,0.36399353,0.27915013,-0.5599921,-0.5791737,-0.5161412,0.765604,-0.48311996,0.6001386,0.24964523,0.93394184,0.12741113,0.12229657,0.47742477,0.6109279,0.46484423,0.38154602,0.36599028,1.2112802,0.22588512,-0.2500869,-0.1283859,-0.35073185,-0.43569136,1.2266651,-0.52254033,1.2202125,-0.3195879,0.9252033,0.26689124,0.045153603,0.6564723,0.48109448,0.8459833,0.5565891,0.80096436,-1.0061977,-0.2746578,0.8684014,0.4715916,0.57351995,0.4407519,0.6392715,-0.12249902,0.9195444,-0.24530959,0.24636139,0.12312901
0.34500948,-0.15046322,-0.4389362,0.42847162,-0.13343966,-0.45712507,0.15733594,0.0033701658,0.23522723,0.22310452,0.19080734,0.13353212,0.31443214,-0.15377432,1.2964449,1.6597133,-0.08638066,0.5166259,0.25786853,-0.38005066,-0.5253705,-0.5068167,1.0054898,-0.70936656,0.64567864,0.29553866,0.8602041,0.033231497,0.018379092,0.6784793,0.7052599,0.13051972,0.43657422,0.36270905,1.1052482,0.17883974,-0.22578776,-0.4338137,-0.5720062,-0.33171678,1.4527332,-0.56029606,1.222476,-0.35372013,1.0227058,0.19502378,0.018940851,0.5249704,0.48662043,1.0180299,0.39901352,0.8986726,-1.0496278,-0.2285555,0.9451753,0.31615534,0.3921896,0.44618666,0.7126353,0.008598715,1.0261714,-0.24775219,0.20510827,0.00056517124
0.15849689,-0.01576519,-0.0378879,0.22807194,-0.021059275,-0.15288687,0.13153198,-0.109080076,0.24989438,0.19683956,0.13674188,-0.017522812,0.6480255,-0.06522393,1.2132574,1.5109162,-0.24747771,0.08851695,0.13036561,-0.25411868,-0.5207552,-0.44350827,0.6813834,-0.91977715,0.7394476,0.3613844,1.1026272,0.86064935,-0.39573348,0.6906502,0.69737065,-0.0635024,0.52599025,0.38274205,1.2181628,0.24875128,-0.18883085,-0.18783832,-0.41289282,-0.27875543,1.4845041,-0.46344066,0.98003227,-0.36349928,0.77457404,0.23149371,0.1613086,0.43758348,0.2551664,1.0343502,0.54875565,0.89026165,-1.1652696,-0.1707836,0.931924,0.33278498,0.39184603,0.59892094,0.7497901,0.14472598,1.0012064,-0.22655535,0.40769607,-0.2219683
-0.058340997,-0.19765425,-0.14078483,0.2673416,-0.12687802,-0.32930994,0.09113243,-0.086679935,0.3965521,0.12245774,0.12701893,0.012851596,0.79304576,0.1981458,1.4596274,1.4690795,-0.28198272,0.10361266,0.14345598,-0.29834676,-0.74711466,-0.33038086,0.58778787,-0.9246197,0.7295534,0.51675415,1.2038927,0.80662084,-0.20750856,0.47801057,0.62747914,-0.02429679,0.5611904,0.2907045,1.1114047,0.23184639,-0.14429307,0.025686383,-0.4000082,-0.42321396,1.4176984,-0.4471419,1.0089178,-0.2095321,0.6020694,0.1265006,0.20806693,0.4472036,0.49913144,0.94006115,0.72503424,0.75344896,-0.99979556,-0.10222852,0.80546427,0.18946329,0.56357473,0.67338973,0.76143086,-0.06431463,1.2367624,-0.1009022,0.35705006,-0.0618937
-0.11431496,-0.20432234,-0.020984232,0.15853629,-0.027567983,-0.45222902,0.091011524,-0.1619463,0.56147885,0.16050738,0.14275289,-0.33028808,0.5352819,0.21852705,1.3686924,1.2784584,-0.23460382,0.04606247,0.18995535,-0.11037016,-0.6685034,-0.24576747,0.462178,-1.2963495,0.5679456,0.53419065,1.1540278,0.734733,-0.19623959,0.46145037,0.8486732,-0.27873677,0.34991443,0.40813982,1.0053777,0.29705507,0.17413199,-0.34739816,-0.46498013,-0.36359787,1.4661489,-0.26087785,1.0010113,-0.26508695,0.6811452,0.21544123,0.18879898,0.49102163,0.66805935,1.1136665,0.52255964,0.5590546,-1.0557687,-0.10167375,0.72171164,0.17944223,0.47063854,0.7762774,0.752805,-0.06088108,1.3648167,0.02290523,0.31234974,-0.2800355
-0.020030677,-0.21208978,0.065419465,0.1278601,0.07499635,-0.43729854,0.081088334,-0.15758824,0.6879859,0.10827574,0.12000501,-0.15960428,0.4633298,0.28503686,1.4336244,1.0965071,-0.31228203,0.17890382,0.23059809,-0.060682774,-0.5301825,-0.31412834,0.5609057,-1.4924148,0.6530854,0.6490153,1.2116171,0.62083817,-0.39639682,0.31267792,0.83385897,-0.5265373,0.50072885,0.33930993,0.9960023,0.08826509,0.21412516,-0.16310298,-0.67378664,-0.39865065,1.2090231,-0.38559175,1.2460766,-0.347812,0.7925191,0.26107347,0.17130037,0.5061251,0.70725536,1.1383443,0.4306898,0.50730467,-1.0967295,-0.119544476,0.8833852,0.109116584,0.60636175,0.7651605,0.76622856,-0.049996972,0.9170549,0.03557384,0.21661924,-0.3351878
0.22511585,-0.2677145,-0.08148453,0.34729627,-0.053110242,-0.647357,0.041564256,-0.1859467,0.51982486,0.1338127,0.17796326,-0.43244845,0.3417952,0.20967603,1.2379038,1.0478795,-0.18258446,0.47977114,0.24467123,-0.34991384,-0.4186716,-0.4148972,0.89222026,-1.590956,0.67222416,0.60596323,1.1498206,0.3579607,-0.41049302,0.11227275,0.77401376,-0.49465632,0.398991,0.41067827,0.8874173,0.07441169,0.24109459,-0.12057638,-0.27266097,-0.26611662,1.5972542,-0.4977703,1.0876894,-0.353449,0.7995086,0.56402755,0.16566102,0.43829036,0.8199904,0.9223749,0.5077486,0.8323784,-1.1100081,-0.06957126,0.9746934,0.11976633,0.7636211,0.60116744,0.8152009,-0.12370555,1.066125,-0.05210066,0.14889845,-0.54084635
0.07887285,-0.29668605,0.12253776,0.3819008,-0.2170713,-0.79237103,0.1374577,-0.27588153,0.37855113,0.24081093,0.08901286,-0.44586217,0.30054688,0.15451598,1.1872134,0.9943127,-0.16528434,0.17542195,0.16631007,-0.20979857,-0.591179,-0.2662056,0.5314779,-1.5547991,0.58182824,0.55748725,0.95023584,0.7900553,-0.6799907,0.11119513,0.6972385,-0.55556476,0.34916753,0.42397618,1.0894463,0.118416876,0.319875,-0.29601014,-0.29748297,-0.21164417,1.6942952,-0.123348236,1.1359117,-0.29560262,0.55955935,0.6059103,0.16469485,0.47834924,0.5213109,0.945479,0.8124895,0.8361957,-1.3357692,-0.06764764,0.9597249,0.122609496,0.46978453,0.95536256,0.8240994,-0.19511643,0.8068794,-0.068048835,0.385289,-0.5492774
0.17028795,-0.15861559,0.0106529,0.41763905,-0.23169374,-0.7404041,0.09749356,-0.09230626,0.25037956,0.18294764,0.11876166,-0.5661858,0.32032204,0.10853946,1.3051049,0.794862,-0.3225327,0.5216694,0.2672491,-0.27377534,-0.48058438,-0.2435863,0.92733145,-1.5890625,0.6537094,0.5758078,0.9340875,0.53202844,-0.735673,0.28824267,0.5852685,-0.5686375,0.40458453,0.14903736,0.9798068,0.15093616,0.27241755,-0.43635142,-0.4508462,-0.15136003,1.6312424,-0.49426913,1.1438259,-0.3580411,0.861912,0.39897656,0.23642349,0.49307838,0.47564125,0.88835925,0.8224335,0.5955789,-0.9210039,0.07622838,1.101146,0.08253139,0.57342845,0.8811481,0.7162844,-0.0800354,0.77539134,0.085235715,0.29165208,-0.52910817
0.039421633,-0.16119695,-0.27585134,0.19016153,-0.20789194,-0.69894564,-0.093221664,-0.06973982,0.16318941,0.16245693,0.08988726,-0.6604704,0.33738327,-0.0782451,0.976844,0.83276457,-0.18112713,0.5528337,0.34167945,-0.22046328,-0.38421035,-0.18918872,0.9291203,-1.4519331,0.7574091,0.43548822,0.9056406,0.08945727,-0.84474087,0.30994338,0.7529472,-0.38619372,0.17524195,0.12559104,0.93834925,0.22074184,0.36416733,-0.571911,-0.4634285,-0.080476284,1.8402742,-0.24802709,1.0704068,-0.32513905,0.95677876,0.40337825,0.5528942,0.08325276,0.32672465,1.0985582,0.67601204,0.6081655,-1.0026188,0.07158986,1.006558,0.06451532,0.42669654,0.8171963,0.7282909,-0.018147424,0.70845556,0.08890927,0.22280623,-0.42127252
0.030684985,-0.16724682,-0.34825444,0.1555559,-0.02658534,-0.57122636,-0.11905974,0.064863205,0.15743607,0.1284529,0.16454172,-0.492978,0.35400462,-0.091054976,1.1011128,0.6606178,-0.26507014,0.57088566,0.7150965,-0.19713235,-0.37478137,-0.20556611,0.8626776,-1.4722712,0.7727586,0.47117352,0.8476685,0.53992677,-0.6836953,0.21360663,0.73322296,-0.38285244,0.29785955,0.07314217,0.93294275,0.057800174,0.32795596,-0.3930267,-0.4858768,-0.14136457,1.7027152,-0.38583684,1.025165,-0.29872954,0.90018916,0.25409794,0.55622494,0.11158833,0.4637072,1.1166975,0.4869361,0.72489476,-0.8223526,0.07613835,0.89147294,0.05643606,0.8302058,0.6727596,0.754689,-0.0811089,0.6590406,0.24049199,0.2048445,-0.39262044
0.21328141,-0.18689144,-0.35315475,0.21579663,-0.1268779,-0.5394733,-0.18458936,-0.022191048,0.065713406,0.117583886,0.12815714,-0.40241098,0.3001852,-0.09529239,1.2918108,0.91878253,-0.12320334,0.6849457,0.6545365,-0.16914344,-0.36923409,-0.23610282,1.1993604,-1.4527125,0.7279358,0.39824176,0.7832799,0.4534247,-0.590255,0.052415885,0.46670592,-0.23865034,0.19277298,0.08210492,0.90109867,0.1351305,0.2523507,-0.29929698,-0.4427569,-0.04071617,1.7592602,-0.36427498,0.98609114,-0.3930866,0.9527941,0.5742748,0.34227723,-0.02730617,0.31283712,0.8889114,0.6300955,0.5786345,-0.7629104,0.09944484,1.0618391,-0.035581112,0.7859761,0.60937285,0.8415437,-0.16266572,0.85322607,0.23946482,0.17215788,-0.4302411
