date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-05-11 20:10:00,90,0,25.39,49.09,24.6714285714286,47.5,26.1142857142857,45.414285714285704,25.7,46.134,24.426666666666698,81.12999999999998,15.998571428571399,45.494285714285695,24.89,44.2,26.7,51.4633333333333,23.85,48.356,17.9333333333333,745.483333333333,71.0,1.16666666666667,40.0,12.533333333333301,47.19698898261413,47.19698898261413
2016-05-11 20:20:00,90,0,25.39,49.03,24.6,47.59,26.1,45.378,25.6285714285714,46.09,24.356666666666698,76.3333333333333,15.89,46.714,24.79,44.09,26.6666666666667,51.1633333333333,23.804285714285697,48.367142857142895,17.766666666666698,745.466666666667,73.0,1.33333333333333,40.0,12.766666666666698,28.401795518584542,28.401795518584542
2016-05-11 20:30:00,80,0,25.39,48.9666666666667,24.585714285714303,47.665714285714294,26.1,45.29,25.66,46.09,24.29,72.9266666666667,15.8642857142857,47.8685714285714,24.79,44.1528571428571,26.6666666666667,51.1633333333333,23.83,48.46,17.6,745.45,75.0,1.5,40.0,13.0,49.29114725673571,49.29114725673571
2016-05-11 20:40:00,70,0,25.39,48.9,24.478,47.812,26.06,45.29,25.6,46.09,24.29,69.4233333333333,15.8,49.454,24.79,44.2,26.6,50.9666666666667,23.79,48.5,17.4333333333333,745.4333333333329,77.0,1.66666666666667,40.0,13.233333333333302,39.77406027261168,39.77406027261168
2016-05-11 20:50:00,80,0,25.356666666666698,48.9,24.39,47.852857142857104,26.0285714285714,45.212857142857104,25.6,46.09,24.23,67.03,15.94,49.4785714285714,24.79,44.2,26.6,50.826666666666696,23.7,48.5,17.266666666666698,745.4166666666669,79.0,1.8333333333333297,40.0,13.466666666666699,40.39658480323851,40.39658480323851
2016-05-11 21:00:00,70,0,25.29,48.826666666666696,24.39,48.0,26.02,45.2,25.6,46.09,24.2,65.2666666666667,15.916,49.414,24.736,44.054,26.5,50.4666666666667,23.7,48.5,17.1,745.4,81.0,2.0,40.0,13.7,33.08719875058159,33.08719875058159
2016-05-11 21:10:00,60,0,25.29,48.76,24.304285714285697,48.092857142857106,26.1,45.2,25.6,46.09,24.2,64.7266666666667,15.768571428571398,50.1685714285714,24.79,43.9271428571429,26.5,50.4,23.7,48.5,17.1,745.45,80.3333333333333,2.66666666666667,40.0,13.583333333333302,37.08541776286438,37.08541776286438
2016-05-11 21:20:00,50,0,25.29,48.7,24.272,48.178,26.1,45.09,25.6,46.038571428571395,24.2,64.0933333333333,15.6,50.28,24.8025,43.745,26.5,50.45,23.725714285714304,48.47142857142861,17.1,745.5,79.6666666666667,3.33333333333333,40.0,13.466666666666699,13.722480519209057,13.722480519209057
2016-05-11 21:30:00,70,0,25.29,48.7,24.2,48.09,26.142857142857103,45.077142857142896,25.6,45.925,24.2,63.7666666666667,15.4,50.924285714285695,24.87,43.678,26.426666666666698,50.7666666666667,23.79,48.4,17.1,745.5499999999998,79.0,4.0,40.0,13.35,15.110615827143194,15.110615827143194
2016-05-11 21:40:00,60,0,25.29,48.7,24.1,48.134,26.15,45.0,25.56,45.834,24.1666666666667,63.1933333333333,15.234,51.596,24.79,43.5257142857143,26.426666666666698,51.0266666666667,23.79,48.2928571428571,17.1,745.6,78.3333333333333,4.66666666666667,40.0,13.233333333333302,45.17783033661543,45.17783033661543
2016-05-11 21:50:00,60,0,25.2,48.59,24.1,48.251428571428605,26.2,44.98,25.6,45.79,24.1,62.8,15.164285714285699,52.1685714285714,24.85,43.46,26.39,51.23,23.79,48.2,17.1,745.65,77.6666666666667,5.3333333333333295,40.0,13.1166666666667,8.91729878494516,8.91729878494516
2016-05-11 22:00:00,50,0,25.2,48.59,24.04,48.236,26.2,44.9,25.54,45.656,24.1,62.1933333333333,14.89,52.334,24.832857142857105,43.384285714285696,26.39,51.23,23.79,48.1685714285714,17.1,745.7,77.0,6.0,40.0,13.0,35.52961812820285,35.52961812820285
2016-05-11 22:10:00,60,0,25.2,48.59,23.98625,48.23375,26.2,44.856,25.514285714285695,45.59,24.1,61.726666666666695,14.838571428571399,52.8128571428571,24.83,43.316,26.426666666666698,51.29,23.83,48.134,16.733333333333302,745.733333333333,79.6666666666667,5.66666666666667,40.0,13.1166666666667,38.59666880453005,38.59666880453005
2016-05-11 22:20:00,40,0,25.2,48.53,23.938888888888897,48.29,26.2,44.9,25.5,45.536,24.1,61.245,14.778,53.396,24.79,43.2,26.5,51.3633333333333,23.89,48.1528571428571,16.3666666666667,745.766666666667,82.3333333333333,5.3333333333333295,40.0,13.233333333333302,19.32367060799152,19.32367060799152
2016-05-11 22:30:00,60,0,25.2,48.5,23.89,48.4,26.2514285714286,44.998571428571395,25.5,45.428571428571395,24.1,60.7233333333333,14.664285714285699,53.3114285714286,24.85,43.2,26.463333333333296,51.4,23.89,48.178,16.0,745.7999999999998,85.0,5.0,40.0,13.35,41.974999802187085,41.974999802187085
2016-05-11 22:40:00,70,0,25.2,48.4333333333333,23.847142857142895,48.498571428571395,26.29,45.09,25.5,45.4,24.1,60.39,14.456,52.96,24.804285714285697,43.1528571428571,26.39,51.326666666666696,23.89,48.09,15.6333333333333,745.833333333333,87.6666666666667,4.66666666666667,40.0,13.466666666666699,25.92600268544629,25.92600268544629
2016-05-11 22:50:00,50,0,25.2,48.4666666666667,23.83,48.554,26.29,45.09,25.5,45.4,24.1,59.99,14.25,52.9142857142857,24.85,43.134,26.39,50.9,23.89,48.09,15.266666666666698,745.866666666667,90.3333333333333,4.3333333333333295,40.0,13.583333333333302,41.71450997237116,41.71450997237116
2016-05-11 23:00:00,50,0,25.1333333333333,48.326666666666696,23.764285714285695,48.59,26.33,45.2,25.5,45.4,24.1,59.6566666666667,14.19,53.158,24.8614285714286,43.09,26.39,50.9,23.89,48.038571428571395,14.9,745.9,93.0,4.0,40.0,13.7,38.79144738893956,38.79144738893956
2016-05-11 23:10:00,60,0,25.1,48.29,23.7,48.59,26.304285714285697,45.2,25.5,45.36857142857139,24.1,59.2233333333333,14.1257142857143,53.6942857142857,24.79,43.0,26.39,51.03,23.89,48.0,14.8,745.9,93.5,3.8333333333333295,40.0,13.683333333333302,27.284709771629423,27.284709771629423
2016-05-11 23:20:00,50,0,25.1666666666667,48.2,23.6857142857143,48.6371428571429,26.31,45.218,25.5,45.334,24.1,59.03,14.0,53.714,24.804285714285697,43.0,26.323333333333295,51.09,23.912,48.0,14.7,745.9,94.0,3.6666666666666705,40.0,13.666666666666698,12.816704320721328,12.816704320721328
2016-05-11 23:30:00,60,0,25.1,48.2,23.6,48.6725,26.39,45.22571428571429,25.5,45.352857142857104,24.1,58.76,14.0625,54.53375,24.83,42.98,26.29,51.1266666666667,23.9214285714286,48.0,14.6,745.9,94.5,3.5,40.0,13.65,10.405611176975071,10.405611176975071
2016-05-11 23:40:00,60,0,25.1,48.09,23.6,48.718,26.39,45.2,25.478,45.356,24.033333333333296,58.5,14.1,55.0514285714286,24.79,42.97142857142861,26.29,51.1266666666667,24.0,48.0,14.5,745.9,95.0,3.33333333333333,40.0,13.6333333333333,34.02522444957867,34.02522444957867
2016-05-11 23:50:00,60,0,25.1,48.09,23.5285714285714,48.79,26.39,45.22571428571429,25.437142857142895,45.4,24.066666666666695,58.1933333333333,14.08,55.09,24.79,42.96,26.29,51.2,23.9685714285714,47.985714285714295,14.4,745.9,95.5,3.16666666666667,40.0,13.6166666666667,34.46757484925911,34.46757484925911
2016-05-12 00:00:00,60,0,25.1,48.09,23.5,48.79,26.39,45.2,25.39,45.4,24.0,57.86,13.9685714285714,55.0514285714286,24.79,42.9,26.29,51.2,23.934,47.96,14.3,745.9,96.0,3.0,40.0,13.6,13.249058777000755,13.249058777000755
2016-05-12 00:10:00,50,0,25.1,48.03,23.484285714285697,48.88428571428571,26.4214285714286,45.2,25.39,45.305714285714295,24.066666666666695,57.6933333333333,13.89,55.44,24.79,42.9,26.2,51.4633333333333,23.89,47.928571428571395,14.233333333333302,745.866666666667,96.0,2.66666666666667,37.0,13.55,23.261500115040686,23.261500115040686
2016-05-12 00:20:00,60,0,25.1,48.0,23.39,48.9,26.434,45.156,25.39,45.312,24.0,57.4333333333333,14.027142857142898,55.7971428571429,24.79,42.9,26.2,51.7233333333333,24.0,47.94,14.166666666666698,745.833333333333,96.0,2.3333333333333295,34.0,13.5,26.4630256453529,26.4630256453529
2016-05-12 00:30:00,60,0,25.1,48.0,23.39,48.97142857142861,26.5,45.1685714285714,25.39,45.321428571428605,24.0,57.1633333333333,14.0,55.894,24.79,42.834,26.2,51.79,24.0,47.928571428571395,14.1,745.7999999999998,96.0,2.0,31.0,13.45,44.93234948022292,44.93234948022292
2016-05-12 00:40:00,60,0,25.066666666666695,48.0,23.35,49.0,26.5,45.09,25.39,45.29,24.0,56.9633333333333,14.0285714285714,56.2257142857143,24.79,42.80571428571431,26.1333333333333,51.8633333333333,24.0,47.94,14.033333333333301,745.766666666667,96.0,1.66666666666667,28.0,13.4,33.100011455826454,33.100011455826454
2016-05-12 00:50:00,50,0,25.0,48.0,23.3185714285714,49.0514285714286,26.5,45.09,25.39,45.2771428571429,24.0,56.76,14.0,56.254,24.79,42.79,26.1,52.2,24.0,47.9,13.966666666666699,745.733333333333,96.0,1.33333333333333,25.0,13.35,29.744211549404998,29.744211549404998
2016-05-12 01:00:00,60,0,25.0,47.9666666666667,23.29,49.09,26.5,45.054,25.39,45.2,24.0,56.6266666666667,13.892857142857101,56.2985714285714,24.79,42.79,26.1,52.6266666666667,24.0,47.9,13.9,745.7,96.0,1.0,22.0,13.3,25.96984311239794,25.96984311239794
2016-05-12 01:10:00,50,0,25.0,47.9,23.29,49.09,26.5,45.0,25.39,45.2,24.0,56.4666666666667,13.778,56.254,24.79,42.79,26.1,52.8333333333333,24.0,47.9,13.916666666666698,745.6666666666669,95.8333333333333,1.0,22.3333333333333,13.283333333333301,10.93471806962043,10.93471806962043
2016-05-12 01:20:00,60,0,25.0,47.9,23.254,49.09,26.52,45.0,25.39,45.2,24.0,56.326666666666696,13.664285714285699,56.1685714285714,24.79,42.7385714285714,26.1,52.9,24.0,47.9,13.933333333333302,745.6333333333331,95.6666666666667,1.0,22.666666666666693,13.266666666666698,48.1328779947944,48.1328779947944
2016-05-12 01:30:00,60,0,25.0,47.9,23.2,49.09,26.557142857142896,45.0,25.347142857142895,45.1371428571429,24.0,56.1633333333333,13.456,55.754,24.79,42.7,26.1,52.826666666666696,24.0,47.9,13.95,745.6,95.5,1.0,23.0,13.25,35.7556281494908,35.7556281494908
2016-05-12 01:40:00,60,0,25.0,47.9,23.2,49.09,26.54,45.0,25.39,45.09,24.0,56.03,13.2842857142857,55.4685714285714,24.79,42.668571428571404,26.1,52.7233333333333,24.0,47.9,13.966666666666699,745.5666666666668,95.3333333333333,1.0,23.3333333333333,13.233333333333302,13.572020910214633,13.572020910214633
2016-05-12 01:50:00,50,0,25.0,47.9,23.2,49.09,26.6,44.898571428571394,25.3185714285714,45.0257142857143,24.0,56.0,13.058,54.998,24.79,42.59,26.1,52.59,23.952857142857095,47.9,13.983333333333302,745.533333333333,95.1666666666667,1.0,23.666666666666693,13.216666666666699,31.483239762019366,31.483239762019366
2016-05-12 02:00:00,60,0,24.89,47.79,23.1,49.134,26.6,44.79,25.29,44.9428571428571,23.963333333333296,55.79,12.8642857142857,54.5357142857143,24.71125,42.53375,26.1,52.3333333333333,24.0,47.9,14.0,745.5,95.0,1.0,24.0,13.2,13.65219495492056,13.65219495492056
2016-05-12 02:10:00,50,0,24.89,47.79,23.1,49.10571428571429,26.6,44.79,25.29,44.8633333333333,23.89,55.73,12.654000000000002,54.59,24.7385714285714,42.4428571428571,26.033333333333296,52.0666666666667,24.0,47.9,13.8,745.4333333333329,95.1666666666667,1.0,30.3333333333333,13.033333333333301,21.670084667857733,21.670084667857733
2016-05-12 02:20:00,70,0,24.89,47.76,23.1,49.156,26.6,44.7675,25.29,44.7385714285714,23.926666666666698,55.56,12.5428571428571,54.7271428571429,24.754,42.4,26.0,51.8633333333333,24.0,47.94,13.6,745.366666666667,95.3333333333333,1.0,36.66666666666669,12.8666666666667,18.143024586606767,18.143024586606767
2016-05-12 02:30:00,50,0,24.89,47.7,23.071428571428598,49.1685714285714,26.6,44.736,25.29,44.7,23.926666666666698,55.4333333333333,12.52,55.234,24.725714285714304,42.3214285714286,26.0,51.79,24.0,47.9571428571429,13.4,745.2999999999998,95.5,1.0,43.0,12.7,9.897965833079068,9.897965833079068
2016-05-12 02:40:00,60,0,24.89,47.6266666666667,23.0,49.09,26.6,44.712857142857104,25.29,44.7,23.89,55.29,12.6,55.59,24.754,42.29,26.0,51.79,24.0,47.96,13.2,745.233333333333,95.6666666666667,1.0,49.3333333333333,12.533333333333301,39.5827678963542,39.5827678963542
2016-05-12 02:50:00,50,0,24.89,47.59,23.0,49.09,26.6,44.678,25.29,44.656,23.89,55.23,12.56,55.5,24.7,42.2385714285714,26.0,51.79,24.0,47.97142857142861,13.0,745.1666666666669,95.8333333333333,1.0,55.66666666666669,12.3666666666667,28.152630536351353,28.152630536351353
2016-05-12 03:00:00,50,0,24.89,47.53,23.0,49.09,26.6,44.59,25.29,44.59,23.89,55.06,12.437142857142899,55.5128571428571,24.7,42.2,25.926666666666698,51.4266666666667,24.0,48.0,12.8,745.1,96.0,1.0,62.0,12.2,17.039711668621745,17.039711668621745
2016-05-12 03:10:00,50,0,24.89,47.5,22.9214285714286,49.1214285714286,26.6,44.59,25.29,44.59,23.89,55.0,12.39,55.63,24.7,42.168571428571404,25.926666666666698,51.366666666666696,24.0,48.0,12.766666666666698,745.083333333333,96.3333333333333,1.0,60.1666666666667,12.216666666666699,30.584625899791718,30.584625899791718
2016-05-12 03:20:00,50,0,24.89,47.5,22.89,49.2,26.6,44.59,25.29,44.564285714285695,23.89,54.8633333333333,12.4214285714286,55.9228571428571,24.7,42.09,25.89,51.06,24.0,48.0,12.733333333333302,745.0666666666668,96.6666666666667,1.0,58.3333333333333,12.233333333333302,21.13072923384607,21.13072923384607
2016-05-12 03:30:00,50,0,24.856666666666698,47.4,22.89,49.1685714285714,26.6,44.59,25.2,44.5,23.89,54.79,12.5,56.10625,24.7,42.09,25.89,50.9333333333333,24.0,47.97142857142861,12.7,745.0499999999998,97.0,1.0,56.5,12.25,34.13838032865897,34.13838032865897
2016-05-12 03:40:00,50,0,24.79,47.326666666666696,22.87,49.2,26.55,44.59,25.2,44.5,23.89,54.6633333333333,12.6,56.29,24.7,42.036,25.89,50.754,24.0,48.0,12.666666666666698,745.033333333333,97.3333333333333,1.0,54.66666666666669,12.266666666666698,22.787135618273165,22.787135618273165
2016-05-12 03:50:00,50,0,24.79,47.3633333333333,22.8525,49.25625,26.52,44.59,25.2,44.5,23.89,54.53,12.6,56.29,24.7,42.0,25.89,50.6371428571429,24.0,48.0,12.6333333333333,745.016666666667,97.6666666666667,1.0,52.8333333333333,12.283333333333301,16.61136858165264,16.61136858165264
2016-05-12 04:00:00,60,0,24.79,47.29,22.79,49.22571428571429,26.5,44.59,25.2,44.5,23.89,54.4666666666667,12.4633333333333,56.2233333333333,24.7,42.0,25.89,50.516,24.0,48.0,12.6,745.0,98.0,1.0,51.0,12.3,13.183388719335198,13.183388719335198
2016-05-12 04:10:00,50,0,24.79,47.2,22.79,49.29,26.55,44.59,25.2,44.5,23.89,54.326666666666696,12.33,55.9633333333333,24.7,42.0,25.89,50.4,24.0,48.0,12.55,744.95,98.1666666666667,1.0,52.66666666666669,12.266666666666698,46.39708312461152,46.39708312461152
2016-05-12 04:20:00,70,0,24.79,47.2,22.7514285714286,49.29,26.5,44.59,25.2,44.4142857142857,23.89,54.2,12.16,55.56,24.7,41.94,25.85,50.254,24.0,48.0,12.5,744.9,98.3333333333333,1.0,54.3333333333333,12.233333333333302,44.745243492070585,44.745243492070585
2016-05-12 04:30:00,50,0,24.79,47.2,22.736,49.29,26.533333333333296,44.5,25.2,44.4,23.89,54.2,12.1,55.5,24.7,41.9,25.832857142857105,50.1371428571429,24.0,48.0,12.45,744.85,98.5,1.0,56.0,12.2,3.3671586192212994,3.3671586192212994
2016-05-12 04:40:00,50,0,24.79,47.2,22.7,49.29,26.5833333333333,44.5,25.2,44.4,23.89,54.06,11.9333333333333,55.1233333333333,24.7,41.856,25.79,49.95875,24.0,48.0,12.4,744.7999999999998,98.6666666666667,1.0,57.6666666666667,12.166666666666698,48.01555870799348,48.01555870799348
2016-05-12 04:50:00,60,0,24.79,47.1633333333333,22.7,49.29,26.52,44.44,25.2,44.29,23.89,54.0,11.8,54.79,24.7,41.8214285714286,25.79,49.75,24.0,47.98,12.35,744.75,98.8333333333333,1.0,59.3333333333333,12.1333333333333,30.698154459241785,30.698154459241785
2016-05-12 05:00:00,60,0,24.79,47.09,22.7,49.29,26.533333333333296,44.5,25.142857142857103,44.212857142857104,23.89,53.8633333333333,11.66,54.79,24.66,41.754,25.79,49.59,23.9685714285714,47.9428571428571,12.3,744.7,99.0,1.0,61.0,12.1,13.483502238523217,13.483502238523217
2016-05-12 05:10:00,50,0,24.76,47.09,22.66,49.254,26.585714285714303,44.4142857142857,25.15,44.2,23.89,53.79,11.6,55.0633333333333,24.6714285714286,41.73285714285711,25.79,49.4,24.0,47.9,12.25,744.65,98.6666666666667,1.0,61.5,12.016666666666698,40.63561224611477,40.63561224611477
2016-05-12 05:20:00,60,0,24.7,47.09,22.6285714285714,49.264285714285705,26.6,44.4,25.1,44.2,23.89,53.7,11.6,55.3266666666667,24.7,41.7,25.777142857142895,49.337142857142894,24.0,47.837142857142894,12.2,744.6,98.3333333333333,1.0,62.0,11.933333333333302,7.643319619819522,7.643319619819522
2016-05-12 05:30:00,90,0,24.7,47.06,22.66,49.254,26.6,44.4,25.1,44.2,23.89,53.56,11.66,55.6,24.6857142857143,41.6057142857143,25.754,49.29,24.0,47.812,12.15,744.5499999999998,98.0,1.0,62.5,11.85,25.34361950820312,25.34361950820312
2016-05-12 05:40:00,50,0,24.7,47.1933333333333,22.6,49.46428571428571,26.542857142857095,44.2385714285714,25.1,44.2,23.89,53.5,11.7266666666667,55.9,24.6,41.545,25.764285714285695,49.29,24.0,47.821428571428605,12.1,744.5,97.6666666666667,1.0,63.0,11.766666666666698,32.35318989027291,32.35318989027291
2016-05-12 05:50:00,60,0,24.79,47.56,22.6,49.754,26.478,43.994,25.1,44.09,23.79,53.29,11.8,55.9,24.6,41.5,25.7,49.29,24.0,47.79,12.05,744.45,97.3333333333333,1.0,63.5,11.683333333333302,8.0076776095666,8.0076776095666
2016-05-12 06:00:00,50,10,24.79,47.375,22.6,49.79,26.34,43.79,25.1,44.1371428571429,23.79,52.8966666666667,11.83,56.03,24.6,41.5,25.7,49.305714285714295,24.0,47.7771428571429,12.0,744.4,97.0,1.0,64.0,11.6,33.800216531381004,33.800216531381004
2016-05-12 06:10:00,40,0,24.79,47.1266666666667,22.6,49.656,26.2385714285714,43.5985714285714,25.1,44.09,23.89,52.6266666666667,11.9633333333333,56.1633333333333,24.6,41.5,25.7,49.478,24.0,47.7,11.833333333333302,744.3833333333331,97.3333333333333,1.0,54.16666666666669,11.483333333333302,45.5151551635936,45.5151551635936
2016-05-12 06:20:00,50,0,24.79,47.0,22.6,49.6214285714286,26.14,43.5,25.1,44.09,23.823333333333295,52.7,12.13,56.3266666666667,24.6,41.48,25.7,49.4971428571429,24.0,47.6214285714286,11.666666666666698,744.366666666667,97.6666666666667,1.0,44.3333333333333,11.3666666666667,12.054291588719932,12.054291588719932
2016-05-12 06:30:00,40,0,24.79,47.0,22.6,49.572,26.1,43.5,25.1,44.09,23.79,52.79,12.3225,56.5925,24.6,41.4375,25.7,49.254,24.0,47.5,11.5,744.35,98.0,1.0,34.5,11.25,39.31230028392748,39.31230028392748
2016-05-12 06:40:00,50,0,24.79,47.0,22.6714285714286,49.56428571428571,26.1,43.4,25.1,44.09,23.79,52.79,12.7,56.99,24.6,41.4,25.6857142857143,49.04,23.984285714285697,47.4428571428571,11.333333333333302,744.333333333333,98.3333333333333,1.0,24.666666666666693,11.1333333333333,38.47781830700114,38.47781830700114
2016-05-12 06:50:00,60,0,24.79,47.0,22.736,49.5,26.042857142857095,43.4571428571429,25.1,44.09,23.856666666666698,52.8633333333333,13.196666666666701,57.29,24.6,41.4,25.6,48.834,23.912,47.334,11.166666666666698,744.3166666666668,98.6666666666667,1.0,14.833333333333298,11.016666666666698,49.12398031447081,49.12398031447081
2016-05-12 07:00:00,60,0,24.79,47.0,22.847142857142895,49.398571428571394,26.0,43.48,25.1,44.134,23.856666666666698,52.79,13.53,57.43,24.6,41.4,25.6,48.694285714285705,24.0,47.264285714285705,11.0,744.2999999999998,99.0,1.0,5.0,10.9,32.93389828177169,32.93389828177169
2016-05-12 07:10:00,60,0,24.79,47.0,22.976,49.272,26.0,43.4,25.1,44.2,23.79,52.7,13.7266666666667,57.59,24.6,41.42,25.6,48.59,24.0,47.2,11.3666666666667,744.2999999999998,99.0,1.0,11.333333333333298,11.25,22.534919949248437,22.534919949248437
2016-05-12 07:20:00,50,0,24.79,47.0,23.1285714285714,49.095714285714294,26.0,43.4,25.1,44.2,23.79,52.6266666666667,14.0,57.7966666666667,24.6,41.4571428571429,25.6,48.5128571428571,24.0,47.10571428571429,11.733333333333302,744.2999999999998,99.0,1.0,17.6666666666667,11.6,48.621060140430934,48.621060140430934
2016-05-12 07:30:00,60,10,24.79,47.0,23.33,48.82,26.0,43.4,25.1,44.2,23.823333333333295,52.59,14.49,58.0666666666667,24.6,41.5,25.58,48.44,24.0,47.09,12.1,744.2999999999998,99.0,1.0,24.0,11.95,11.088807159103451,11.088807159103451
2016-05-12 07:40:00,50,0,24.79,47.03,23.481428571428598,48.554285714285705,26.02,43.4,25.1,44.2,23.823333333333295,52.59,14.823333333333299,58.3333333333333,24.6,41.53,25.5,48.4,24.0,47.09,12.466666666666699,744.2999999999998,99.0,1.0,30.3333333333333,12.3,49.95052963495255,49.95052963495255
2016-05-12 07:50:00,70,0,24.79,47.1633333333333,23.854,48.22,26.057142857142896,43.4,25.1,44.2225,23.79,52.5,15.43,58.6566666666667,24.62,41.696,25.5,48.4,24.0,47.036,12.833333333333302,744.2999999999998,99.0,1.0,36.66666666666669,12.65,31.805715791415423,31.805715791415423
